station,station_id,station_group,window_local_index,window_start_index,window_start,window_split
Butcher Ridge,butcher_ridge,heldout,845,36624,2021-06-22T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,849,36792,2021-07-13T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,853,36960,2021-08-03T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,857,37128,2021-08-24T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,861,37296,2021-09-14T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,865,37464,2021-10-05T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,869,37632,2021-10-26T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,873,37800,2021-11-16T00:00:00.000000000,test
Butcher Ridge,butcher_ridge,heldout,877,37968,2021-12-07T00:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,568,25242,2018-08-30T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,572,25410,2018-09-20T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,576,25578,2018-10-11T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,580,25746,2018-11-01T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,584,25914,2018-11-22T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,588,26082,2018-12-13T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,592,26250,2019-01-03T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,596,26418,2019-01-24T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,600,26586,2019-02-14T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,604,26754,2019-03-07T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,608,26922,2019-03-28T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,612,27090,2019-04-18T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,616,27258,2019-05-09T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,620,27426,2019-05-30T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,624,27594,2019-06-20T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,628,27762,2019-07-11T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,632,27930,2019-08-01T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,636,28098,2019-08-22T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,640,28266,2019-09-12T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,644,28434,2019-10-03T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,648,28602,2019-10-24T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,652,28770,2019-11-14T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,656,28938,2019-12-05T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,660,29106,2019-12-26T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,664,29274,2020-01-16T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,668,29442,2020-02-06T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,672,29610,2020-02-27T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,676,29778,2020-03-19T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,680,29946,2020-04-09T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,684,30114,2020-04-30T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,688,30282,2020-05-21T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,692,30450,2020-06-11T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,696,30618,2020-07-02T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,700,30786,2020-07-23T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,704,30954,2020-08-13T06:00:00.000000000,test
Mount Sidley,mount_sidley,heldout,708,31122,2020-09-03T06:00:00.000000000,test
Nico,nico,heldout,1402,64344,2015-01-09T00:00:00.000000000,test
Nico,nico,heldout,1406,64512,2015-01-30T00:00:00.000000000,test
Nico,nico,heldout,1410,64680,2015-02-20T00:00:00.000000000,test
Nico,nico,heldout,1414,64848,2015-03-13T00:00:00.000000000,test
Nico,nico,heldout,1418,65016,2015-04-03T00:00:00.000000000,test
Nico,nico,heldout,1422,65184,2015-04-24T00:00:00.000000000,test
Nico,nico,heldout,1426,65352,2015-05-15T00:00:00.000000000,test
Nico,nico,heldout,1430,65520,2015-06-05T00:00:00.000000000,test
Nico,nico,heldout,1434,65688,2015-06-26T00:00:00.000000000,test
Nico,nico,heldout,1438,65856,2015-07-17T00:00:00.000000000,test
Nico,nico,heldout,1442,66024,2015-08-07T00:00:00.000000000,test
Nico,nico,heldout,1446,66192,2015-08-28T00:00:00.000000000,test
Nico,nico,heldout,1450,66360,2015-09-18T00:00:00.000000000,test
Nico,nico,heldout,1454,66528,2015-10-09T00:00:00.000000000,test
Nico,nico,heldout,1456,66822,2015-11-14T18:00:00.000000000,test
Nico,nico,heldout,1460,66990,2015-12-05T18:00:00.000000000,test
Nico,nico,heldout,1464,67158,2015-12-26T18:00:00.000000000,test
Nico,nico,heldout,1468,67326,2016-01-16T18:00:00.000000000,test
Nico,nico,heldout,1472,67494,2016-02-06T18:00:00.000000000,test
Nico,nico,heldout,1476,67662,2016-02-27T18:00:00.000000000,test
Nico,nico,heldout,1480,67830,2016-03-19T18:00:00.000000000,test
Nico,nico,heldout,1484,67998,2016-04-09T18:00:00.000000000,test
Nico,nico,heldout,1488,68166,2016-04-30T18:00:00.000000000,test
Nico,nico,heldout,1492,68334,2016-05-21T18:00:00.000000000,test
Nico,nico,heldout,1493,69300,2016-09-19T12:00:00.000000000,test
Nico,nico,heldout,1497,69468,2016-10-10T12:00:00.000000000,test
Nico,nico,heldout,1501,69636,2016-10-31T12:00:00.000000000,test
Nico,nico,heldout,1505,69804,2016-11-21T12:00:00.000000000,test
Nico,nico,heldout,1509,69972,2016-12-12T12:00:00.000000000,test
Nico,nico,heldout,1513,70140,2017-01-02T12:00:00.000000000,test
Nico,nico,heldout,1517,70308,2017-01-23T12:00:00.000000000,test
Nico,nico,heldout,1521,70476,2017-02-13T12:00:00.000000000,test
Nico,nico,heldout,1525,70644,2017-03-06T12:00:00.000000000,test
Nico,nico,heldout,1529,70812,2017-03-27T12:00:00.000000000,test
Nico,nico,heldout,1533,70980,2017-04-17T12:00:00.000000000,test
Nico,nico,heldout,1537,71148,2017-05-08T12:00:00.000000000,test
Nico,nico,heldout,1541,71316,2017-05-29T12:00:00.000000000,test
Nico,nico,heldout,1545,71484,2017-06-19T12:00:00.000000000,test
Nico,nico,heldout,1546,75852,2018-12-17T12:00:00.000000000,test
Nico,nico,heldout,1550,76020,2019-01-07T12:00:00.000000000,test
Nico,nico,heldout,1554,76188,2019-01-28T12:00:00.000000000,test
Nico,nico,heldout,1558,76356,2019-02-18T12:00:00.000000000,test
Nico,nico,heldout,1562,76524,2019-03-11T12:00:00.000000000,test
Nico,nico,heldout,1566,76692,2019-04-01T12:00:00.000000000,test
Nico,nico,heldout,1570,76860,2019-04-22T12:00:00.000000000,test
Nico,nico,heldout,1574,77028,2019-05-13T12:00:00.000000000,test
Nico,nico,heldout,1578,77196,2019-06-03T12:00:00.000000000,test
Nico,nico,heldout,1582,77364,2019-06-24T12:00:00.000000000,test
Nico,nico,heldout,1586,77532,2019-07-15T12:00:00.000000000,test
Nico,nico,heldout,1590,77700,2019-08-05T12:00:00.000000000,test
Nico,nico,heldout,1594,77868,2019-08-26T12:00:00.000000000,test
Nico,nico,heldout,1598,78036,2019-09-16T12:00:00.000000000,test
Nico,nico,heldout,1602,78204,2019-10-07T12:00:00.000000000,test
Nico,nico,heldout,1606,78372,2019-10-28T12:00:00.000000000,test
Nico,nico,heldout,1610,78540,2019-11-18T12:00:00.000000000,test
Nico,nico,heldout,1614,78708,2019-12-09T12:00:00.000000000,test
Nico,nico,heldout,1618,78876,2019-12-30T12:00:00.000000000,test
Nico,nico,heldout,1622,79044,2020-01-20T12:00:00.000000000,test
Nico,nico,heldout,1626,79212,2020-02-10T12:00:00.000000000,test
Nico,nico,heldout,1630,79380,2020-03-02T12:00:00.000000000,test
Nico,nico,heldout,1634,79548,2020-03-23T12:00:00.000000000,test
Nico,nico,heldout,1638,79716,2020-04-13T12:00:00.000000000,test
Nico,nico,heldout,1642,79884,2020-05-04T12:00:00.000000000,test
Nico,nico,heldout,1646,80052,2020-05-25T12:00:00.000000000,test
Nico,nico,heldout,1650,80220,2020-06-15T12:00:00.000000000,test
Nico,nico,heldout,1654,80388,2020-07-06T12:00:00.000000000,test
Nico,nico,heldout,1658,80556,2020-07-27T12:00:00.000000000,test
Nico,nico,heldout,1662,80724,2020-08-17T12:00:00.000000000,test
Nico,nico,heldout,1666,80892,2020-09-07T12:00:00.000000000,test
Nico,nico,heldout,1670,81060,2020-09-28T12:00:00.000000000,test
Nico,nico,heldout,1674,81228,2020-10-19T12:00:00.000000000,test
Nico,nico,heldout,1678,81396,2020-11-09T12:00:00.000000000,test
Nico,nico,heldout,1682,81564,2020-11-30T12:00:00.000000000,test
Nico,nico,heldout,1686,81732,2020-12-21T12:00:00.000000000,test
Nico,nico,heldout,1690,81900,2021-01-11T12:00:00.000000000,test
Nico,nico,heldout,1694,82068,2021-02-01T12:00:00.000000000,test
Nico,nico,heldout,1698,82236,2021-02-22T12:00:00.000000000,test
Nico,nico,heldout,1702,82404,2021-03-15T12:00:00.000000000,test
Nico,nico,heldout,1706,82572,2021-04-05T12:00:00.000000000,test
Nico,nico,heldout,1710,82740,2021-04-26T12:00:00.000000000,test
Nico,nico,heldout,1714,82908,2021-05-17T12:00:00.000000000,test
Nico,nico,heldout,1718,83076,2021-06-07T12:00:00.000000000,test
Nico,nico,heldout,1722,83244,2021-06-28T12:00:00.000000000,test
Nico,nico,heldout,1726,83412,2021-07-19T12:00:00.000000000,test
Nico,nico,heldout,1730,83580,2021-08-09T12:00:00.000000000,test
Nico,nico,heldout,1734,83748,2021-08-30T12:00:00.000000000,test
Nico,nico,heldout,1738,83916,2021-09-20T12:00:00.000000000,test
Nico,nico,heldout,1742,84084,2021-10-11T12:00:00.000000000,test
Nico,nico,heldout,1746,84252,2021-11-01T12:00:00.000000000,test
Nico,nico,heldout,1750,84420,2021-11-22T12:00:00.000000000,test
Sabrina,sabrina,heldout,713,30072,2019-05-19T00:00:00.000000000,test
Sabrina,sabrina,heldout,717,30240,2019-06-09T00:00:00.000000000,test
Sabrina,sabrina,heldout,721,30408,2019-06-30T00:00:00.000000000,test
Sabrina,sabrina,heldout,725,30576,2019-07-21T00:00:00.000000000,test
Sabrina,sabrina,heldout,729,30744,2019-08-11T00:00:00.000000000,test
Sabrina,sabrina,heldout,733,30912,2019-09-01T00:00:00.000000000,test
Sabrina,sabrina,heldout,737,31080,2019-09-22T00:00:00.000000000,test
Sabrina,sabrina,heldout,741,31248,2019-10-13T00:00:00.000000000,test
Sabrina,sabrina,heldout,745,31416,2019-11-03T00:00:00.000000000,test
Sabrina,sabrina,heldout,749,31584,2019-11-24T00:00:00.000000000,test
Sabrina,sabrina,heldout,753,31752,2019-12-15T00:00:00.000000000,test
Sabrina,sabrina,heldout,757,31920,2020-01-05T00:00:00.000000000,test
Sabrina,sabrina,heldout,761,32088,2020-01-26T00:00:00.000000000,test
Sabrina,sabrina,heldout,765,32256,2020-02-16T00:00:00.000000000,test
Sabrina,sabrina,heldout,769,32424,2020-03-08T00:00:00.000000000,test
Sabrina,sabrina,heldout,773,32592,2020-03-29T00:00:00.000000000,test
Sabrina,sabrina,heldout,777,32760,2020-04-19T00:00:00.000000000,test
Sabrina,sabrina,heldout,781,32928,2020-05-10T00:00:00.000000000,test
Sabrina,sabrina,heldout,785,33096,2020-05-31T00:00:00.000000000,test
Sabrina,sabrina,heldout,789,33264,2020-06-21T00:00:00.000000000,test
Sabrina,sabrina,heldout,793,33432,2020-07-12T00:00:00.000000000,test
Sabrina,sabrina,heldout,797,33600,2020-08-02T00:00:00.000000000,test
Sabrina,sabrina,heldout,801,33768,2020-08-23T00:00:00.000000000,test
Sabrina,sabrina,heldout,805,33936,2020-09-13T00:00:00.000000000,test
Sabrina,sabrina,heldout,809,34104,2020-10-04T00:00:00.000000000,test
Sabrina,sabrina,heldout,813,34272,2020-10-25T00:00:00.000000000,test
Sabrina,sabrina,heldout,817,34440,2020-11-15T00:00:00.000000000,test
Sabrina,sabrina,heldout,821,34608,2020-12-06T00:00:00.000000000,test
Sabrina,sabrina,heldout,825,34776,2020-12-27T00:00:00.000000000,test
Sabrina,sabrina,heldout,829,34944,2021-01-17T00:00:00.000000000,test
Sabrina,sabrina,heldout,833,35112,2021-02-07T00:00:00.000000000,test
Sabrina,sabrina,heldout,837,35280,2021-02-28T00:00:00.000000000,test
Sabrina,sabrina,heldout,841,35448,2021-03-21T00:00:00.000000000,test
Sabrina,sabrina,heldout,845,35616,2021-04-11T00:00:00.000000000,test
Sabrina,sabrina,heldout,849,35784,2021-05-02T00:00:00.000000000,test
Sabrina,sabrina,heldout,853,35952,2021-05-23T00:00:00.000000000,test
Sabrina,sabrina,heldout,857,36120,2021-06-13T00:00:00.000000000,test
Sabrina,sabrina,heldout,861,36288,2021-07-04T00:00:00.000000000,test
Sabrina,sabrina,heldout,865,36456,2021-07-25T00:00:00.000000000,test
Sabrina,sabrina,heldout,869,36624,2021-08-15T00:00:00.000000000,test
Sabrina,sabrina,heldout,873,36792,2021-09-05T00:00:00.000000000,test
Sabrina,sabrina,heldout,877,36960,2021-09-26T00:00:00.000000000,test
Sabrina,sabrina,heldout,881,37128,2021-10-17T00:00:00.000000000,test
Sabrina,sabrina,heldout,885,37296,2021-11-07T00:00:00.000000000,test
Sabrina,sabrina,heldout,889,37464,2021-11-28T00:00:00.000000000,test
Zhongshan,zhongshan,heldout,1752,74466,2014-08-25T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1756,74634,2014-09-15T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1760,74802,2014-10-06T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1764,74970,2014-10-27T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1768,75138,2014-11-17T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1772,75306,2014-12-08T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1776,75474,2014-12-29T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1780,75642,2015-01-19T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1784,75810,2015-02-09T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1788,75978,2015-03-02T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1792,76146,2015-03-23T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1796,76314,2015-04-13T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1800,76482,2015-05-04T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1804,76650,2015-05-25T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1808,76818,2015-06-15T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1812,76986,2015-07-06T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1816,77154,2015-07-27T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1820,77322,2015-08-17T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1824,77490,2015-09-07T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1828,77658,2015-09-28T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1832,77826,2015-10-19T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1836,77994,2015-11-09T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1840,78162,2015-11-30T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1844,78330,2015-12-21T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1848,78498,2016-01-11T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1852,78666,2016-02-01T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1856,78834,2016-02-22T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1860,79002,2016-03-14T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1864,79170,2016-04-04T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1868,79338,2016-04-25T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1872,79506,2016-05-16T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1876,79674,2016-06-06T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1880,79842,2016-06-27T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1884,80010,2016-07-18T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1888,80178,2016-08-08T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1892,80346,2016-08-29T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1896,80514,2016-09-19T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1900,80682,2016-10-10T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1904,80850,2016-10-31T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1908,81018,2016-11-21T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1912,81186,2016-12-12T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1916,81354,2017-01-02T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1920,81522,2017-01-23T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1924,81690,2017-02-13T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1928,81858,2017-03-06T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1932,82026,2017-03-27T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1936,82194,2017-04-17T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1940,82362,2017-05-08T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1944,82530,2017-05-29T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1948,82698,2017-06-19T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1952,82866,2017-07-10T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1956,83034,2017-07-31T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1960,83202,2017-08-21T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1964,83370,2017-09-11T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1968,83538,2017-10-02T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1972,83706,2017-10-23T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1976,83874,2017-11-13T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1980,84042,2017-12-04T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1984,84210,2017-12-25T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1988,84378,2018-01-15T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1992,84546,2018-02-05T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,1996,84714,2018-02-26T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2000,84882,2018-03-19T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2004,85050,2018-04-09T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2008,85218,2018-04-30T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2012,85386,2018-05-21T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2016,85554,2018-06-11T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2020,85722,2018-07-02T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2024,85890,2018-07-23T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2028,86058,2018-08-13T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2032,86226,2018-09-03T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2036,86394,2018-09-24T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2040,86562,2018-10-15T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2044,86730,2018-11-05T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2048,86898,2018-11-26T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2052,87066,2018-12-17T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2056,87234,2019-01-07T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2060,87402,2019-01-28T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2064,87570,2019-02-18T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2068,87738,2019-03-11T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2072,87906,2019-04-01T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2076,88074,2019-04-22T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2080,88242,2019-05-13T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2084,88410,2019-06-03T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2088,88578,2019-06-24T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2092,88746,2019-07-15T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2096,88914,2019-08-05T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2100,89082,2019-08-26T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2104,89250,2019-09-16T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2108,89418,2019-10-07T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2112,89586,2019-10-28T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2116,89754,2019-11-18T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2120,89922,2019-12-09T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2124,90090,2019-12-30T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2128,90258,2020-01-20T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2132,90426,2020-02-10T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2136,90594,2020-03-02T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2140,90762,2020-03-23T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2144,90930,2020-04-13T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2148,91098,2020-05-04T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2152,91266,2020-05-25T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2156,91434,2020-06-15T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2160,91602,2020-07-06T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2164,91770,2020-07-27T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2168,91938,2020-08-17T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2172,92106,2020-09-07T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2176,92274,2020-09-28T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2180,92442,2020-10-19T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2184,92610,2020-11-09T06:00:00.000000000,test
Zhongshan,zhongshan,heldout,2188,92778,2020-11-30T06:00:00.000000000,test
Alessandra,alessandra,main,1808,77364,2013-06-23T12:00:00.000000000,test
Alessandra,alessandra,main,1812,77532,2013-07-14T12:00:00.000000000,test
Alessandra,alessandra,main,1816,77700,2013-08-04T12:00:00.000000000,test
Alessandra,alessandra,main,1820,77868,2013-08-25T12:00:00.000000000,test
Alessandra,alessandra,main,1824,78036,2013-09-15T12:00:00.000000000,test
Alessandra,alessandra,main,1828,78204,2013-10-06T12:00:00.000000000,test
Alessandra,alessandra,main,1832,78372,2013-10-27T12:00:00.000000000,test
Alessandra,alessandra,main,1836,78540,2013-11-17T12:00:00.000000000,test
Alessandra,alessandra,main,1840,78708,2013-12-08T12:00:00.000000000,test
Alessandra,alessandra,main,1844,78876,2013-12-29T12:00:00.000000000,test
Alessandra,alessandra,main,1848,79044,2014-01-19T12:00:00.000000000,test
Alessandra,alessandra,main,1852,79212,2014-02-09T12:00:00.000000000,test
Alessandra,alessandra,main,1856,79380,2014-03-02T12:00:00.000000000,test
Alessandra,alessandra,main,1860,79548,2014-03-23T12:00:00.000000000,test
Alessandra,alessandra,main,1862,81186,2014-10-14T06:00:00.000000000,test
Alessandra,alessandra,main,1866,81354,2014-11-04T06:00:00.000000000,test
Alessandra,alessandra,main,1870,81522,2014-11-25T06:00:00.000000000,test
Alessandra,alessandra,main,1874,81690,2014-12-16T06:00:00.000000000,test
Alessandra,alessandra,main,1878,81858,2015-01-06T06:00:00.000000000,test
