run_name,model,variant,pattern,target_pattern,rate,seed,result_path,mae_mean,rmse_mean,mae_T,mae_RH,mae_wspd,mae_P,mae_q,rmse_T,rmse_RH,rmse_wspd,rmse_P,rmse_q
itransformer_era5_medium_r20_s43,itransformer_era5,,medium,,0.2,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r20_s43/result.json,0.2641547918319702,0.37892037630081177,0.15936659276485443,0.45400160551071167,0.4238170087337494,0.06791830062866211,0.21567049622535706,0.21358732879161835,0.5937636494636536,0.6826121211051941,0.09009036421775818,0.3145484924316406
itransformer_era5_medium_r20_s44,itransformer_era5,,medium,,0.2,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r20_s44/result.json,0.2633288502693176,0.3750252425670624,0.15981721878051758,0.4594789743423462,0.419223427772522,0.06321801990270615,0.21490664780139923,0.2133241891860962,0.5998965501785278,0.6660419702529907,0.08127468079328537,0.31458887457847595
itransformer_era5_medium_r40_s42,itransformer_era5,,medium,,0.4,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r40_s42/result.json,0.259730726480484,0.3700735867023468,0.15796445310115814,0.45279598236083984,0.4160430431365967,0.058929894119501114,0.2129201740026474,0.21058973670005798,0.5946909785270691,0.6590675115585327,0.07615523785352707,0.3098644018173218
itransformer_era5_medium_r40_s43,itransformer_era5,,medium,,0.4,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r40_s43/result.json,0.2613656520843506,0.37339550256729126,0.15780813992023468,0.4541116952896118,0.4208163917064667,0.060755111277103424,0.21333689987659454,0.21259720623493195,0.5927590131759644,0.6707015633583069,0.07916787266731262,0.3117519021034241
itransformer_era5_medium_r40_s44,itransformer_era5,,medium,,0.4,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r40_s44/result.json,0.2607131600379944,0.3732529282569885,0.15767621994018555,0.4566594362258911,0.4220997989177704,0.05780055746436119,0.2093297392129898,0.21126914024353027,0.5965656638145447,0.6750965714454651,0.07533686608076096,0.3079964518547058
itransformer_era5_medium_r60_s42,itransformer_era5,,medium,,0.6,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r60_s42/result.json,0.25863927602767944,0.36882898211479187,0.1567191481590271,0.4556938707828522,0.416702538728714,0.053849171847105026,0.21023152768611908,0.20971374213695526,0.5959650874137878,0.6571483612060547,0.07091699540615082,0.31040069460868835
itransformer_era5_medium_r60_s43,itransformer_era5,,medium,,0.6,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r60_s43/result.json,0.2613493800163269,0.37451058626174927,0.1590334177017212,0.4563308358192444,0.4211362600326538,0.05673911049962044,0.21350738406181335,0.2164018750190735,0.5961558818817139,0.6741145253181458,0.07378260791301727,0.31209808588027954
itransformer_era5_medium_r60_s44,itransformer_era5,,medium,,0.6,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_medium_r60_s44/result.json,0.25757211446762085,0.36815789341926575,0.15576063096523285,0.4467950761318207,0.420713871717453,0.05512012168765068,0.20947077870368958,0.20946025848388672,0.5882363319396973,0.6640006303787231,0.0707082450389862,0.3083840012550354
itransformer_era5_short_r20_s42,itransformer_era5,,short,,0.2,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r20_s42/result.json,0.25504833459854126,0.36405378580093384,0.15711024403572083,0.43189629912376404,0.4069960117340088,0.06771344691514969,0.21152569353580475,0.20880292356014252,0.569924533367157,0.6462390422821045,0.08734285831451416,0.3079596161842346
itransformer_era5_short_r20_s43,itransformer_era5,,short,,0.2,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r20_s43/result.json,0.2531583607196808,0.36416828632354736,0.15529148280620575,0.42702436447143555,0.4088776409626007,0.06504388898611069,0.20955434441566467,0.20794112980365753,0.5633959174156189,0.6631098985671997,0.08397748321294785,0.3024170696735382
itransformer_era5_short_r20_s44,itransformer_era5,,short,,0.2,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r20_s44/result.json,0.2522698938846588,0.3592371940612793,0.15168358385562897,0.43057477474212646,0.4109715521335602,0.06374899297952652,0.20437052845954895,0.20288151502609253,0.566582202911377,0.6473949551582336,0.08252646028995514,0.296800822019577
itransformer_era5_short_r40_s42,itransformer_era5,,short,,0.4,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r40_s42/result.json,0.2505109906196594,0.3579944968223572,0.15118075907230377,0.4321131110191345,0.40275833010673523,0.0594036765396595,0.20709915459156036,0.20186562836170197,0.5698541402816772,0.6381348371505737,0.07766924798488617,0.30244871973991394
itransformer_era5_short_r40_s43,itransformer_era5,,short,,0.4,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r40_s43/result.json,0.2524649500846863,0.3612859845161438,0.1528835892677307,0.4339359998703003,0.404257208108902,0.06407385319471359,0.20717404782772064,0.20637691020965576,0.5735803842544556,0.6418272256851196,0.08293585479259491,0.3017096221446991
itransformer_era5_short_r40_s44,itransformer_era5,,short,,0.4,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r40_s44/result.json,0.2502407431602478,0.3581288754940033,0.15030235052108765,0.4304177761077881,0.4038076102733612,0.06094445288181305,0.20573152601718903,0.20158851146697998,0.5682575106620789,0.6422826647758484,0.07839728891849518,0.30011847615242004
itransformer_era5_short_r60_s42,itransformer_era5,,short,,0.6,42,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r60_s42/result.json,0.2507970333099365,0.35908836126327515,0.15238173305988312,0.4313127398490906,0.4081604778766632,0.05444830656051636,0.20768196880817413,0.20374414324760437,0.5710921883583069,0.646011471748352,0.06990493088960648,0.3046891689300537
itransformer_era5_short_r60_s43,itransformer_era5,,short,,0.6,43,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r60_s43/result.json,0.25128257274627686,0.35942965745925903,0.1519843339920044,0.43645381927490234,0.40601736307144165,0.055619481950998306,0.20633786916732788,0.2031770944595337,0.5763905644416809,0.6446800231933594,0.07197503000497818,0.30092567205429077
itransformer_era5_short_r60_s44,itransformer_era5,,short,,0.6,44,experiments/results/metrics/non_overlap_eval/itransformer_era5_short_r60_s44/result.json,0.2525346279144287,0.36239081621170044,0.15110856294631958,0.4357822835445404,0.4129844307899475,0.055681489408016205,0.20711639523506165,0.20236217975616455,0.5752874612808228,0.6588788032531738,0.07195564359426498,0.3034699261188507
